"key","label","status"
"steepness-0.65","Steepness 0.65","passed"
"steepness-0.95","Steepness 0.95","passed"
"mixing-period-0.1","Mixing period 0.1","passed"
"mixing-period-0.3","Mixing period 0.3","passed"
"caal-0.5-sub-basin","CAAL 0.5 sub-basin","passed"
"caal-1.0-sub-basin","CAAL 1.0 sub-basin","passed"
"m-scaler-0.062","M scaler 0.062","passed"
"m-scaler-0.1","M scaler 0.1","passed"
"effort-creep-high","Effort creep high (2.5% / 1.25%)","passed"
"regional-scaling-whole-period","Regional scaling whole period","passed"
"tag-reporting-inclusion","Tag reporting inclusion","passed"
